youtube_id,time_start,time_end
9iNuQSYlHyY,3.0,-1.0
9IOhXKBpB1w,86.0,-1.0
9IOvGaYUk0s,22.0,-1.0
9IQdkDg3H64,46.0,-1.0
9i-qMBPclRg,391.0,-1.0
9ir2QXmlPs4,33.0,-1.0
9IRNQWHB1Hg,71.0,-1.0
-9is2Rs7F98,3.0,-1.0
9iSPafuzA8M,388.0,-1.0
9iTf1yzi-74,44.0,-1.0
9ItLrUaWMt8,35.0,-1.0
9iUi-p0TaYQ,16.0,-1.0
9iUJadFLQYw,48.0,-1.0
9iup4yEWMyA,165.0,-1.0
9ivH3gUsGxE,10.0,-1.0
9IVUhfgn3-E,11.0,-1.0
9IwwfD4Fbr8,15.0,-1.0
9ix2Y71Wh8A,86.0,-1.0
9I_xDL1ivM0,20.0,-1.0
9IxN397bgH8,230.0,-1.0
9ixuRcfgw7c,44.0,-1.0
9I-Y7LL90GY,13.0,-1.0
9IyhlCaZNoE,6.0,-1.0
9iyp8Tz4OJ0,367.0,-1.0
9IzM5EqgrHY,91.0,-1.0
9IZuAi6-nao,14.0,-1.0
9J0B6C7szrg,647.0,-1.0
9J0JmwUS2Yc,42.0,-1.0
9j0mloaHlyo,28.0,-1.0
9j0xyyzS_KE,47.0,-1.0
9j130gcoRuc,6.0,-1.0
9J15Zolh47M,138.0,-1.0
9j1AHVfOzdM,29.0,-1.0
9J2LfAzcvog,24.0,-1.0
9j2LJsrFHeY,30.0,-1.0
9j2PRiNlPrY,10.0,-1.0
9J3r5SP5y6g,9.0,-1.0
9j4f5SacDRo,9.0,-1.0
9J4Ijok64dk,2.0,-1.0
9j-727jCjQE,49.0,-1.0
9j7ttnvXtwU,17.0,-1.0
9J7ypNOSvDk,17.0,-1.0
9J8Rt213mwQ,964.0,-1.0
9j97qADcSEY,33.0,-1.0
9JAJkK5LzKM,293.0,-1.0
9JbeDSJAiYo,75.0,-1.0
9jBh35qMAQw,14.0,-1.0
9jCEVrkvtQQ,169.0,-1.0
9_JDxU7KDw4,6.0,-1.0
9jD_zOMDsko,271.0,-1.0
9jE1aBXeLQo,6.0,-1.0
9jFHQwMfVR0,224.0,-1.0
9jh2w3cgwW4,1.0,-1.0
9JhED7nLizA,228.0,-1.0
9Jhmtmax9Ps,37.0,-1.0
9jIGGUtkmnw,466.0,-1.0
9jjqhP0IVeE,86.0,-1.0
9JkApoN7M8c,51.0,-1.0
9JkJMc84tQU,7.0,-1.0
9JKO2d3mt9k,6.0,-1.0
9Jl1Ax45NIs,174.0,-1.0
9jl-ifQLOtk,6.0,-1.0
9jm-7_evCuA,34.0,-1.0
9jMDFEcNdtU,97.0,-1.0
9jnnxaZQG1A,17.0,-1.0
9jOhcs52B_M,24.0,-1.0
9jonXt7PWA4,20.0,-1.0
9JoUYc-l1D8,17.0,-1.0
9JPAZvEUP8Q,43.0,-1.0
9JpCf7I-Ag0,2.0,-1.0
9Jpe17QfLXo,15.0,-1.0
9JpsGKFnrEQ,40.0,-1.0
9JQwTm3AOMA,12.0,-1.0
9jr7bJWppzg,6.0,-1.0
9JR8dHJNxzo,131.0,-1.0
9jrCMNv7TIc,18.0,-1.0
9js2SlQvNXo,202.0,-1.0
9JsDyMBMzSA,9.0,-1.0
9JsKDtpbXGw,180.0,-1.0
9jSoK9gthtE,165.0,-1.0
9jswxY6Apow,160.0,-1.0
9JsyTw9nPpI,260.0,-1.0
-9jt7yCCZWw,44.0,-1.0
9JtAOU6CAg4,19.0,-1.0
9jtCQE9WEDk,12.0,-1.0
9JTkFlwO41A,18.0,-1.0
9jvlk8GsdoU,52.0,-1.0
9jW6GTgAVro,16.0,-1.0
9JXH8_cI3T4,130.0,-1.0
9JXn8WMgMdM,45.0,-1.0
9JxonD4ffCQ,123.0,-1.0
9jXzXgyz3PE,142.0,-1.0
9jycPBZg1H0,134.0,-1.0
-9JzCWoEIwc,16.0,-1.0
9jzIL-GN-0E,4.0,-1.0
9jz_uxw2tnk,8.0,-1.0
9K-25Ysl85s,41.0,-1.0
9-K2pqGkPCY,27.0,-1.0
9k2wB3SIV7c,16.0,-1.0
9K2zaP1rUo8,36.0,-1.0
9k3bdcoMTVY,15.0,-1.0
9k3tWGWQ5yQ,69.0,-1.0
9K_3v1H1rXQ,19.0,-1.0
9K4bo7Ucdjk,328.0,-1.0
9k4OZ0lgINw,14.0,-1.0
9k52QF1yHqc,15.0,-1.0
9K5rBvOyqPw,7.0,-1.0
9k5WlCIdnJw,192.0,-1.0
9-K68UYWySE,12.0,-1.0
9K6B9RpnS2A,20.0,-1.0
9k6swRKq9nQ,2.0,-1.0
9K718qHvb1E,55.0,-1.0
9k8PL46dqMQ,104.0,-1.0
9kA2OXfpsYE,42.0,-1.0
9KAMNkfwCxI,11.0,-1.0
9kCAm-rEJNU,91.0,-1.0
9kcEgeKYx_E,2.0,-1.0
9KC-OSTKNWE,45.0,-1.0
9KDlNkmJg9E,344.0,-1.0
9kDtiNJHLTE,154.0,-1.0
9Kf1bdJAJdc,42.0,-1.0
9kFkPCOC7G8,12.0,-1.0
9kg5fY9NZg8,17.0,-1.0
9KGlbhmDw-k,35.0,-1.0
9KGtz43UAuU,91.0,-1.0
9kh57xhnUqs,199.0,-1.0
9kIHvD0juXo,148.0,-1.0
9kiT6VHJSN8,7.0,-1.0
9kJNy5c5gpk,82.0,-1.0
9kJYK8u4eLk,1.0,-1.0
9KL33aecFz4,5.0,-1.0
9KLK8wLDPaU,86.0,-1.0
9K-mnfRAVaM,2.0,-1.0
9KN8Sx8JTlg,29.0,-1.0
9KNAgdFoJK0,79.0,-1.0
9KOnDs9TOpw,403.0,-1.0
9kOugy1dqmM,59.0,-1.0
9KpWQFyOrHY,79.0,-1.0
-9kqiWOA_js,111.0,-1.0
9kQ_y6T_YEo,481.0,-1.0
9kRnkGg8oLs,19.0,-1.0
9kRYYibRMAE,71.0,-1.0
9KRZPEqx-vE,68.0,-1.0
9kSCABzvi3E,9.0,-1.0
9ksIVoKo3WM,29.0,-1.0
9KTb7ncnDDo,30.0,-1.0
9KuRjSHHXeQ,77.0,-1.0
9KwafbL6G_M,224.0,-1.0
9kWk3pYJd_k,73.0,-1.0
9kWkRdxx9uY,100.0,-1.0
9KXCK5wqjjM,5.0,-1.0
9kXKIDZFORg,31.0,-1.0
9KXNSRrfwmo,15.0,-1.0
9KXT3WuYjaA,6.0,-1.0
9ky8pTcoQYs,13.0,-1.0
9kYcH2adPUI,5.0,-1.0
9kYgPbO8Jl4,38.0,-1.0
9kYWFaeARJA,57.0,-1.0
9kYYAqkCDLA,53.0,-1.0
9KYYW35AS_8,106.0,-1.0
9KZ4P39N3G8,17.0,-1.0
9kZrPdnr0Qc,124.0,-1.0
9L0H-ZZ-_Us,252.0,-1.0
9l0RxC3imMw,29.0,-1.0
9L1_T50soCA,99.0,-1.0
9l2wMoxacGc,58.0,-1.0
9l4D_iylPrE,25.0,-1.0
9L4M0erdYSU,10.0,-1.0
9l5Dd07ucx0,314.0,-1.0
-9l5xbf6vfY,53.0,-1.0
9l67UyH4efQ,6.0,-1.0
9L7cDGRUFJQ,222.0,-1.0
9L7ErvXkF34,47.0,-1.0
9l7j2RFv25E,9.0,-1.0
9L9HPEvKI18,65.0,-1.0
9L9l8mUUlHg,7.0,-1.0
9l9mRIS7rrs,90.0,-1.0
9La3tf8Kfd4,46.0,-1.0
9laKJ8lqs_s,59.0,-1.0
9lAnI0dKFo4,9.0,-1.0
9LAW0lBzY38,124.0,-1.0
9L-b55AeoGY,30.0,-1.0
9lb7KbY0Kl8,4.0,-1.0
9lBEyJlkN3Q,10.0,-1.0
9lBIeBsINGk,12.0,-1.0
9LbqaeJc0x4,9.0,-1.0
9lcaqy-NXjM,27.0,-1.0
9lCQl78IJEY,39.0,-1.0
9Ld54sPVZFo,41.0,-1.0
9ldObrLpg2o,140.0,-1.0
9LDyCnMOdlM,28.0,-1.0
9lEBvEPfqlo,17.0,-1.0
9leHgVyHVAw,1130.0,-1.0
9Lep47VRG-E,132.0,-1.0
9LEVyPyaLVY,5.0,-1.0
9lfmvZInqOk,6.0,-1.0
9LFtHlMRpto,40.0,-1.0
9LgGm135TXI,151.0,-1.0
9LgO9StPVW8,18.0,-1.0
9lHBSsdQvCY,5.0,-1.0
9lHxNHKIbGI,6.0,-1.0
9li4hsMldSM,92.0,-1.0
9lIClKuogSs,26.0,-1.0
9lIe9unc1AU,123.0,-1.0
9LiTdx2cT2Y,427.0,-1.0
9LiwaRYTLJs,6.0,-1.0
9lIXzzn-0YY,24.0,-1.0
9lJ-dD_IKUA,5.0,-1.0
9LJJodvWen4,157.0,-1.0
9Ljmj0jugDQ,24.0,-1.0
9Lk34-JVJ6o,1.0,-1.0
9LkX_Np_iz4,126.0,-1.0
9lLDwlzMgUY,82.0,-1.0
9llfS4q97Yw,54.0,-1.0
9LlJVh5TbE8,110.0,-1.0
9lLnYpW_OMY,9.0,-1.0
9lm1DgrjoiM,47.0,-1.0
9Lm5JvTE_2Q,94.0,-1.0
9Lm9TFLHYuk,22.0,-1.0
9lM-Cfc_gn0,104.0,-1.0
9lMJ0EFlpUA,2.0,-1.0
9lmQ9HMMVDQ,22.0,-1.0
9lMV0VBv_20,26.0,-1.0
9lnDU43KuH0,40.0,-1.0
9LQ-1jibFCs,22.0,-1.0
9lqjPRl-sZY,52.0,-1.0
9_lqLvTFUUM,56.0,-1.0
9lQr3h9ljsA,153.0,-1.0
9lqUlWUzMN8,48.0,-1.0
9lRCZlTtd84,47.0,-1.0
9lrNhgddo0U,24.0,-1.0
9LT7phdBFiI,97.0,-1.0
9lTFqzmCYzc,20.0,-1.0
9luSVVCHZh0,10.0,-1.0
9LU-zLQF_a8,3.0,-1.0
9LVN0VsozGk,3.0,-1.0
9_LVzXpKk3I,81.0,-1.0
9lw6h4U0AWI,7.0,-1.0
9LXlHkEZ1d8,101.0,-1.0
9lxlJ1CpenY,12.0,-1.0
9LXy0c0bklo,63.0,-1.0
9LYkJUGXulQ,187.0,-1.0
9LYyFgP5s7A,21.0,-1.0
9lYzLTuBn58,5.0,-1.0
9-Lz0InNNuk,1.0,-1.0
9LZ8yWn98g4,65.0,-1.0
9LZihrVXq3A,99.0,-1.0
9LZl1zg6MuA,5.0,-1.0
9m0_US7pJCQ,72.0,-1.0
9M1hiJswQuM,20.0,-1.0
9M3rYIZVcHM,132.0,-1.0
9M3vq17DLY8,9.0,-1.0
9_M-47fKFHU,22.0,-1.0
9m5cd481cbA,86.0,-1.0
9M5fht3sjWE,42.0,-1.0
9m6Hk3zXplo,23.0,-1.0
9M6JEjARC7o,10.0,-1.0
9M7egqcX90I,9.0,-1.0
9m9b5cdDcJQ,6.0,-1.0
9MA5GX8T8rM,12.0,-1.0
9madUxKjkkA,129.0,-1.0
9MAGuvitQvo,11.0,-1.0
9-Mc1pq0mOA,11.0,-1.0
9-MDk1riN1Q,92.0,-1.0
9mDM0UJpuXo,1.0,-1.0
9MdpgroFJTQ,24.0,-1.0
9mdScir8_tk,54.0,-1.0
9MENc5PAzP4,121.0,-1.0
9mENl0kY4kg,93.0,-1.0
9mF9JSviqoE,139.0,-1.0
-9MFClz2hUs,37.0,-1.0
9MFyn063SpM,501.0,-1.0
9mgb-4rW-b4,9.0,-1.0
9MGbbopvChg,9.0,-1.0
9mgcmfIstLw,6.0,-1.0
9MgyjqO7xSs,56.0,-1.0
9mHl2HFyLFc,7.0,-1.0
9M-I8z2oxKo,201.0,-1.0
9MIP3i0MijI,24.0,-1.0
9mISy4GINAU,22.0,-1.0
9Mje0EGhopg,105.0,-1.0
9mjhqYQpIiw,76.0,-1.0
9MJj1An3Hh4,8.0,-1.0
9MK5fAlPBtA,9.0,-1.0
9MKrC7zK2J0,53.0,-1.0
9mLtDiltZVg,9.0,-1.0
9mluuewuUDw,15.0,-1.0
9MNWltCCp44,8.0,-1.0
9mpfcsVuzu4,124.0,-1.0
9MPToUaFrRU,3.0,-1.0
9MQIDo3-vcM,39.0,-1.0
9MQNQ7q1rpY,83.0,-1.0
9M-QWP_e29Y,230.0,-1.0
9MRU74bWEYM,124.0,-1.0
9mtukdONTWc,4.0,-1.0
9mU7H8UfUiI,34.0,-1.0
9mUnnmgQbx4,63.0,-1.0
9MUyUt3osAg,51.0,-1.0
9mW8nU7F42o,13.0,-1.0
9Mwo11BcP6c,76.0,-1.0
9mXdaukuOvY,581.0,-1.0
9MXg3HygSzg,32.0,-1.0
9mxrthSSHWw,410.0,-1.0
9mXVEXmZd8g,1.0,-1.0
9myxfEj_XQg,77.0,-1.0
9mzD7S-HniA,339.0,-1.0
9N0isy-KIgo,54.0,-1.0
9n1gh8RubjA,456.0,-1.0
9N1opl69T7E,6.0,-1.0
9N2V4plHyCg,6.0,-1.0
9n4fBOog7S0,60.0,-1.0
9N6q4l2Xl38,18.0,-1.0
9N8e3AQBVGY,36.0,-1.0
9N97eLsLENQ,9.0,-1.0
9n9SyVvi-GU,126.0,-1.0
9NaBz_Okzjk,143.0,-1.0
9nACtu7Jxto,7.0,-1.0
9nAeoO0lAiE,9.0,-1.0
9NbEw4QP4XE,9.0,-1.0
9-nbfpQC0Hg,143.0,-1.0
9Ncy9XL3eXs,384.0,-1.0
9_NdM1CS7Fk,9.0,-1.0
-9NDMOzFzlY,125.0,-1.0
9ndOPrcoUt8,12.0,-1.0
9nEaBK4Z6qE,4.0,-1.0
9nedcrg0yPY,38.0,-1.0
9NedPMJsOyU,4.0,-1.0
9NeFe12sgU0,350.0,-1.0
9NEKFjeTaK0,42.0,-1.0
9NET30zIOi0,15.0,-1.0
9nfLoM6ixDs,80.0,-1.0
9nfsPeXcwVg,13.0,-1.0
9NGp6yPF7iU,23.0,-1.0
9_ngqxgJ8Js,2.0,-1.0
9ngrR-gptOI,138.0,-1.0
9N-h0ZUB_ZI,68.0,-1.0
9nh3nDqcSBw,153.0,-1.0
9Nhfsa1n_uY,169.0,-1.0
9Njd6e97fiI,18.0,-1.0
9nJuRTYHHlI,41.0,-1.0
9nkNGCME7Ug,10.0,-1.0
9nKQ1J6UTTA,60.0,-1.0
9nLcbYmgOm0,23.0,-1.0
9nlsfQ0dd5U,6.0,-1.0
9Nm_Vw63BNY,17.0,-1.0
_9Nn1JCU5Cs,64.0,-1.0
9NnI30iwYgs,115.0,-1.0
-9NNjzx8hq8,76.0,-1.0
9nnU41xAkDA,11.0,-1.0
9nOEw42fhz8,91.0,-1.0
9Noyw0EHJ1w,33.0,-1.0
9npaDpXrX8U,5.0,-1.0
9nPQw0z50X0,60.0,-1.0
9NQ1EeEEaHA,160.0,-1.0
9nQCNFwp7W0,21.0,-1.0
9NqDfx56c8M,58.0,-1.0
9NrDt47djjg,98.0,-1.0
9Nr-Ri21Hnc,573.0,-1.0
9NSS-Tt1YdA,350.0,-1.0
9nue6F8Qsn0,14.0,-1.0
9NUsDUFEgw8,62.0,-1.0
9nvFd_l207A,54.0,-1.0
9NVLaGLnVM0,13.0,-1.0
9nW3L0WFQok,6.0,-1.0
9NWBpkVtbKA,9.0,-1.0
9nwFdg55WW0,3.0,-1.0
9NWgeYGcDSY,1.0,-1.0
9nwtDvyFByg,37.0,-1.0
9nwYpkleVlE,948.0,-1.0
9nXghwjwgWU,13.0,-1.0
9nyCG6DXsfE,119.0,-1.0
9nyJJoIj3t4,3.0,-1.0
9O0x-daXQN0,149.0,-1.0
9__O1kkjNJY,56.0,-1.0
9O1oinPvL9c,37.0,-1.0
9o36q4uc4Hw,34.0,-1.0
9O48anz3mYc,58.0,-1.0
9O518sHU_gA,135.0,-1.0
9o53fntU8FE,93.0,-1.0
9o5WBrj_yrg,85.0,-1.0
9O_661riFwo,22.0,-1.0
9O8A6Hnz8to,20.0,-1.0
9O8OXO2kZN8,6.0,-1.0
9O9ORzWLUA8,41.0,-1.0
9oa6M3zu6e4,40.0,-1.0
9oAhQFvwkdA,173.0,-1.0
9OaRZpmUa-I,9.0,-1.0
9Obe-gac5tY,113.0,-1.0
9oceBUS1Gdk,50.0,-1.0
9ocgd_GRKz0,314.0,-1.0
9ocIqqKuI-Q,53.0,-1.0
9oCQ2vSzg1Y,15.0,-1.0
9octBL_dcLI,7.0,-1.0
9ODGJM2VONI,8.0,-1.0
9ODSF61nWTc,37.0,-1.0
9ODWZsaSDGA,14.0,-1.0
9Oe5BeCAY2w,42.0,-1.0
9oeEjzJBMkU,48.0,-1.0
9oeWG9NG27g,1.0,-1.0
9OF8Wbjzgdg,3.0,-1.0
--9OfftjhyQ,46.0,-1.0
9OG1Vc2kop4,24.0,-1.0
9oGutZjC9VA,9.0,-1.0
9oHgxhIHYLc,5.0,-1.0
9ohLggdOtHU,9.0,-1.0
9OhZqxcDML4,18.0,-1.0
9OiP4IWYbWw,31.0,-1.0
9oixVOqweMU,5.0,-1.0
9Oj2lDvNit0,27.0,-1.0
9OJ-g6QieLo,12.0,-1.0
9OKKFbsW09U,22.0,-1.0
9_OL3ahDDk4,668.0,-1.0
9OlmMSRwfSk,494.0,-1.0
9onwEEVWa-M,6.0,-1.0
9On-YUi7XoU,40.0,-1.0
9oOeM09SzPQ,25.0,-1.0
9OOlaP_88W4,80.0,-1.0
9OoPMn548Uk,30.0,-1.0
9OoZ2WfJorY,5.0,-1.0
9OPJBDQhH1o,296.0,-1.0
9oPuJnqRNj4,316.0,-1.0
9OqEnArNbG0,4.0,-1.0
9OQpHI10gYs,35.0,-1.0
9oQ_pkfJ5W0,105.0,-1.0
9oRFZSniBsg,6.0,-1.0
9oS1oEq4zNQ,47.0,-1.0
9OS4WVVUpoE,6.0,-1.0
9oSAa1cx3Jc,30.0,-1.0
9oSiyl-_cEo,39.0,-1.0
9osXlPW4iG4,29.0,-1.0
9oT81f7lETg,3.0,-1.0
9otaipPsE38,21.0,-1.0
9Ots7TOrWSU,18.0,-1.0
9OTv31vNg0k,43.0,-1.0
9OTwd4mcaj0,18.0,-1.0
9-OTzLVBytI,2.0,-1.0
9ouHiBDcopw,53.0,-1.0
9oUhlbX2Gvc,142.0,-1.0
9OUXKsj0WLk,84.0,-1.0
9oVIUtVxbgs,17.0,-1.0
9ovlTh5fH1k,91.0,-1.0
9OvzpsBhQB4,13.0,-1.0
9owM-f20ASc,27.0,-1.0
9Oxe9WawXkU,33.0,-1.0
9OXvC9saikY,57.0,-1.0
9oyg8K6J8QM,32.0,-1.0
9oYZeGxASKQ,9.0,-1.0
9oz9dEiEF_E,14.0,-1.0
9OzWbOJUFus,17.0,-1.0
9oZX5ROAA34,294.0,-1.0
9P0aucWbFb4,4.0,-1.0
-9P0JI-d7DM,59.0,-1.0
9p0Kih7eUic,39.0,-1.0
9P0_LgyAqKQ,60.0,-1.0
9P0u083sJKE,4.0,-1.0
9p19XDaGl8c,66.0,-1.0
9p1DjmACu5c,32.0,-1.0
9p1quZZR_ZY,23.0,-1.0
9P3IaviK7Wk,218.0,-1.0
9p5d6ovOPbA,9.0,-1.0
9p5L6R0nIUI,102.0,-1.0
9P6cBHbx1Ds,8.0,-1.0
9Pa5a2i5pqo,85.0,-1.0
9Pbat9oEYlg,3.0,-1.0
9pBexNk7wz0,40.0,-1.0
9PBHifH9VAU,5.0,-1.0
9PbrEELfyUQ,7.0,-1.0
9pc5DQ4yFPo,105.0,-1.0
9PcIq_p9KNQ,152.0,-1.0
9P-CjqZbm_g,91.0,-1.0
9pcRIUzDWg4,3.0,-1.0
9pd3zQMJTIQ,19.0,-1.0
9PeMrRextKM,47.0,-1.0
9pF76pGpQqU,17.0,-1.0
-9pF9G-Kc8c,261.0,-1.0
9pFUgo0X0Ms,32.0,-1.0
9pG5vbelIWs,69.0,-1.0
9Pgx8-u1DHc,24.0,-1.0
9PH1W8rmBZo,7.0,-1.0
9Ph_44O2TIo,15.0,-1.0
9Ph8jy68bZ8,166.0,-1.0
9PhtzLULzzc,18.0,-1.0
9pHY-OsH3zs,5.0,-1.0
9PhyzqyxdHg,110.0,-1.0
9pI2nUxgNwI,156.0,-1.0
9PiaJm-4Cy8,911.0,-1.0
9pihkz-_PRI,80.0,-1.0
9pKXSuhzF84,28.0,-1.0
9Pl3X9s9uBM,20.0,-1.0
9-pliMr2Qkg,148.0,-1.0
9Plqb0gDlQk,13.0,-1.0
9PN5awWudAA,76.0,-1.0
9Pn_d1sRFjk,5.0,-1.0
9pOb5TXE_tw,26.0,-1.0
9pOM4cz-acM,17.0,-1.0
9ppZRJ3A434,59.0,-1.0
9PQ-0zDYOIU,5.0,-1.0
9pQ6BrI5hqw,5.0,-1.0
9PQcQXJzyGE,95.0,-1.0
9PQOUu7Iew0,34.0,-1.0
9pROJ6q8-sM,69.0,-1.0
9pS7c1gcWQs,539.0,-1.0
9pslK44-LcI,33.0,-1.0
9PsTNaUQKIM,112.0,-1.0
9ptXANzFoGQ,5.0,-1.0
9putcq5YslU,45.0,-1.0
9PVi6qiS7zM,11.0,-1.0
9PVPwJgERx0,34.0,-1.0
9PVSaqyAdWg,3.0,-1.0
9PvwBOeU-I8,84.0,-1.0
9Pw7VzXAwJY,42.0,-1.0
9Pwf9jZY5ZU,34.0,-1.0
9PwrhEsUgQI,66.0,-1.0
9PwTiaLx_B0,156.0,-1.0
9pxsn6PjS3g,103.0,-1.0
9pYDOqKBnXQ,63.0,-1.0
9pZ_EY7H4cc,237.0,-1.0
9pZIkpV5j2g,283.0,-1.0
9pZMV3e753k,1693.0,-1.0
9Q17-hUStD4,10.0,-1.0
9q1KwL-gP9Y,122.0,-1.0
9q1VZ1Osawk,456.0,-1.0
9q23Mwt1QAA,8.0,-1.0
9q5D4y2xaxs,230.0,-1.0
9Q5Uab73BTU,1284.0,-1.0
9Q6mUypeRZA,245.0,-1.0
9q9UGC8DtkU,24.0,-1.0
9qaMM1zDeOo,21.0,-1.0
9qamnClw5LU,384.0,-1.0
9QbAnPmMP1s,15.0,-1.0
9qbIrZUh2ik,18.0,-1.0
9qBNWl0bGjg,55.0,-1.0
9Qcf6XjGWYc,34.0,-1.0
9qchi1grJSs,26.0,-1.0
9qcif1lY-8E,3.0,-1.0
9qCvRA3Nypw,9.0,-1.0
9qDFYxBPfbY,10.0,-1.0
9qdhLeQaP1k,206.0,-1.0
9QDx-sv5VrI,9.0,-1.0
9QEfxyJODe4,393.0,-1.0
9QfI9Z9bXGM,20.0,-1.0
9QfXiTMLv-k,28.0,-1.0
9QgPlQM9m1M,35.0,-1.0
9qH8FkwINe0,22.0,-1.0
9QIcq397MD8,13.0,-1.0
9QIKTMEe1Eg,10.0,-1.0
9qIMlYsc36I,25.0,-1.0
9Qj9TOANLIo,11.0,-1.0
9qjohhglHPU,7.0,-1.0
9qjzlG79ViY,72.0,-1.0
9qk9ONj-MnA,10.0,-1.0
9QLaBvFbb4Y,18.0,-1.0
9QlaIAABH2k,57.0,-1.0
9qLb1RPNMMc,2.0,-1.0
9QLg4q3GpGY,96.0,-1.0
9Qme1QWHeYk,36.0,-1.0
9QmRCiPADhA,81.0,-1.0
9QnXlhhhzeM,2.0,-1.0
9qoO6arb8cQ,7.0,-1.0
9QpdrNSmWII,8.0,-1.0
9_-qQtZFpjU,145.0,-1.0
-9qRjazy8tc,12.0,-1.0
9QRjrCdj4Xk,6.0,-1.0
9qS5RvZNHe8,10.0,-1.0
9QS8JCa6KvE,22.0,-1.0
9QsHO2gmUVo,364.0,-1.0
9qSo32iRipM,32.0,-1.0
9QsVUoLore4,46.0,-1.0
9qsWR24JzSs,137.0,-1.0
9qtfNlHwrgY,72.0,-1.0
9QtfOoOl0T0,14.0,-1.0
9Qtt2vZ8AsY,5.0,-1.0
9Qu24EYJJhk,8.0,-1.0
9quiIi7Pc6U,92.0,-1.0
9qUJq8rsh00,6.0,-1.0
9QuZ-TxFVoA,43.0,-1.0
9Qva0BysfjY,100.0,-1.0
9qVaplAXzIo,134.0,-1.0
9QvTkOSxxzM,162.0,-1.0
9qvVV-fqlM8,60.0,-1.0
9qXDB-Ok_p8,22.0,-1.0
9q_xQH_oUIw,71.0,-1.0
9QY8kK05nWk,152.0,-1.0
9qyb5TjAnbw,90.0,-1.0
9-qyesua-Lc,174.0,-1.0
9QzRbEv_0PU,42.0,-1.0
9qZYCbRojzE,14.0,-1.0
9R0TDVz_jPk,16.0,-1.0
9r26PBQkFOI,9.0,-1.0
9R2DK0M837A,66.0,-1.0
9R3FJsPF6hQ,15.0,-1.0
9r6SD_bvFN8,174.0,-1.0
9r78tCAM1SI,26.0,-1.0
9r7B3vHZg-4,5.0,-1.0
9R7NzsKZuQU,17.0,-1.0
9r7qkJJR9Wo,9.0,-1.0
9r8c0wpcWyA,146.0,-1.0
9r8rk_YehkM,2.0,-1.0
9ra61D1gf0Y,5.0,-1.0
9RAKx_x5lt0,78.0,-1.0
9-rasTWnW-8,57.0,-1.0
9rBcFuC47Lg,34.0,-1.0
9rBnBmI4vN0,388.0,-1.0
9rbrYoGBL4Q,41.0,-1.0
9-Rc8fVMOmw,20.0,-1.0
9RD3CfWvhFU,1.0,-1.0
9r-DnBJuACw,1090.0,-1.0
9rdZNh6GRkQ,43.0,-1.0
9RFh4yMnSUU,16.0,-1.0
-9rFRyhFMW4,4.0,-1.0
9RFuYla8eoA,12.0,-1.0
9RGJ-nYqLRQ,109.0,-1.0
-9Rg-zsKr_Q,7.0,-1.0
9RHNzedkxsY,8.0,-1.0
9Rho_mCuhmg,9.0,-1.0
9rHOxOuoLho,88.0,-1.0
9ri5QA6fOXA,13.0,-1.0
9RIGN_L9JIs,3434.0,-1.0
9RijWSZfZYE,273.0,-1.0
9rIsu5pZXAY,119.0,-1.0
9rjoGkKQc-Q,82.0,-1.0
9RKjv_CSeCs,9.0,-1.0
-9RKN1aM9Og,87.0,-1.0
9rKV4w6GR6k,24.0,-1.0
9RKvcaPvby4,20.0,-1.0
9rKwI26GO3s,128.0,-1.0
9rkX1EIjkrs,175.0,-1.0
9RkXNJenaNU,4.0,-1.0
9RLM4ko3iUQ,195.0,-1.0
9RlM8bK2_PA,232.0,-1.0
9rlnDjV4nO0,19.0,-1.0
9RLnkJ7l4jk,3.0,-1.0
9rm86N9f0Hw,160.0,-1.0
9RMAPeYSxXs,47.0,-1.0
9rmM7y39mXI,28.0,-1.0
9RMR3vdsIx4,6.0,-1.0
9RmYXZ3n9ps,20.0,-1.0
9r_N0zU9eZ0,158.0,-1.0
9rnAUdP9qAQ,124.0,-1.0
9rNCDgQaDl4,100.0,-1.0
9RNIVXAJQ0s,53.0,-1.0
9ROqyzhDbuk,235.0,-1.0
9roRwMea5PM,18.0,-1.0
9ROzTmUzQjs,106.0,-1.0
9rPuBONtAVw,367.0,-1.0
9RpuW_QFVZM,6.0,-1.0
9RQ7pPXTzfw,16.0,-1.0
9RQ9Ngzn7dc,77.0,-1.0
9RQs_rqQ6d4,16.0,-1.0
-9RR8zbLdf8,9.0,-1.0
9rS2gq7ycUo,5.0,-1.0
9RTBc1u3rAE,3.0,-1.0
9Rv6miyyStQ,219.0,-1.0
9rvajPw1t4s,148.0,-1.0
9rVtNlUUMTI,10.0,-1.0
9rw2hL1iokE,6.0,-1.0
9RwKE1UWi40,90.0,-1.0
9rWU780ItC0,3.0,-1.0
9Rwy1lIcMr8,12.0,-1.0
9rx9deEESe8,21.0,-1.0
9rxqRsrifPU,3.0,-1.0
9RYICTih9hk,8.0,-1.0
9rzoNAFTlLg,53.0,-1.0
9rZxSsdoP5M,13.0,-1.0
9S-03x1MlJs,133.0,-1.0
9s-0I0rdxAU,5.0,-1.0
9s10fnq3pyQ,111.0,-1.0
9S1F4txxwn0,112.0,-1.0
9S2Z11J1ca0,88.0,-1.0
9s32E9e65fU,1916.0,-1.0
9s3Cj5ddGMI,7.0,-1.0
9S3wU9PNDyQ,662.0,-1.0
9s4LEhmKxEc,3.0,-1.0
9S66gqUj31Q,8.0,-1.0
