youtube_id,time_start,time_end
ihYgrz1OPVc,80.0,-1.0
ihYgrz1OPVc,80.0,-1.0
ihYgrz1OPVc,80.0,-1.0
IhYsLe7fwCQ,9.0,-1.0
II17gnVcyyE,5.0,-1.0
II17gnVcyyE,5.0,-1.0
Ii6lrH5oDf8,571.0,-1.0
Ii6lrH5oDf8,571.0,-1.0
-ii73EULi9g,76.0,-1.0
-ii73EULi9g,76.0,-1.0
-ii73EULi9g,76.0,-1.0
ii9GmeEfzKc,2.0,-1.0
ii9GmeEfzKc,2.0,-1.0
ii9GmeEfzKc,2.0,-1.0
II_9TS_YeYI,3.0,-1.0
II_9TS_YeYI,3.0,-1.0
i-I9vLMPEfs,16.0,-1.0
IICrUhqEEOI,85.0,-1.0
IICrUhqEEOI,85.0,-1.0
IICrUhqEEOI,85.0,-1.0
IICrUhqEEOI,85.0,-1.0
IICrUhqEEOI,85.0,-1.0
IICrUhqEEOI,85.0,-1.0
IICrUhqEEOI,85.0,-1.0
IICrUhqEEOI,85.0,-1.0
iId6se0NYEA,31.0,-1.0
iidV63i-Y3o,290.0,-1.0
iidWzR5HU0c,24.0,-1.0
IIdZaq6eK2k,29.0,-1.0
IIdZaq6eK2k,29.0,-1.0
IIdZaq6eK2k,29.0,-1.0
IIdZaq6eK2k,29.0,-1.0
IIeTrQKPK98,119.0,-1.0
IIeTrQKPK98,119.0,-1.0
IIeTrQKPK98,119.0,-1.0
IIeTrQKPK98,119.0,-1.0
IIeTrQKPK98,119.0,-1.0
IIFCiCwypyg,42.0,-1.0
IIFCiCwypyg,42.0,-1.0
IIFCiCwypyg,42.0,-1.0
IIfWWmXMw_Q,112.0,-1.0
IIfWWmXMw_Q,112.0,-1.0
IiG2Kw8rvRg,98.0,-1.0
IiG2Kw8rvRg,98.0,-1.0
IigFg-3jpMA,20.0,-1.0
IigFg-3jpMA,20.0,-1.0
IigFg-3jpMA,20.0,-1.0
iIGk8yqP6EI,4.0,-1.0
iIGk8yqP6EI,4.0,-1.0
IIhbMvprFZg,2.0,-1.0
IIhbMvprFZg,2.0,-1.0
IIhbMvprFZg,2.0,-1.0
iiHXuqXeKbE,7.0,-1.0
iiHXuqXeKbE,7.0,-1.0
iIHZt5QXqCU,122.0,-1.0
iIHZt5QXqCU,122.0,-1.0
iIHZt5QXqCU,122.0,-1.0
iiiH-UUWvOc,17.0,-1.0
iiiH-UUWvOc,17.0,-1.0
iI-iXPQVFkE,10.0,-1.0
iij3NKts5KA,9.0,-1.0
IiJFHz2Vzes,17.0,-1.0
IijVHWy8od0,8.0,-1.0
IijVHWy8od0,8.0,-1.0
i_iJwoUBB5A,64.0,-1.0
i_iJwoUBB5A,64.0,-1.0
Iijxe3wqANg,99.0,-1.0
iIk1hOAlySE,83.0,-1.0
iIk1hOAlySE,83.0,-1.0
iIKc_MXVHUw,196.0,-1.0
iIKc_MXVHUw,196.0,-1.0
IiKLNx3j6mQ,476.0,-1.0
IiKLNx3j6mQ,476.0,-1.0
IiKLNx3j6mQ,476.0,-1.0
iIkTaMqRvfA,192.0,-1.0
iIkTaMqRvfA,192.0,-1.0
iIkTaMqRvfA,192.0,-1.0
iIkTaMqRvfA,192.0,-1.0
iIkTaMqRvfA,192.0,-1.0
iIkTaMqRvfA,192.0,-1.0
iIkTaMqRvfA,192.0,-1.0
iIkTaMqRvfA,192.0,-1.0
iIkTaMqRvfA,192.0,-1.0
iIkTaMqRvfA,192.0,-1.0
iiLdr6z1_1g,71.0,-1.0
ii-Ms9Ovp_k,17.0,-1.0
iIN2LnyX6OA,15.0,-1.0
iIN2LnyX6OA,15.0,-1.0
iIN2LnyX6OA,15.0,-1.0
iIN2LnyX6OA,15.0,-1.0
IiN_9ZhmcDI,3.0,-1.0
IiN_9ZhmcDI,3.0,-1.0
IiNhAnGBwlw,32.0,-1.0
IiNhAnGBwlw,32.0,-1.0
iIOnvOxSD7g,94.0,-1.0
iIOnvOxSD7g,94.0,-1.0
iIOnvOxSD7g,94.0,-1.0
iIOnvOxSD7g,94.0,-1.0
iIq0n8rDt8I,152.0,-1.0
IIr29-COdRY,353.0,-1.0
IIr7g4Dz9fY,59.0,-1.0
IIrB47m0X-4,772.0,-1.0
IIrB47m0X-4,772.0,-1.0
IIrB47m0X-4,772.0,-1.0
IiRLf_-5dtg,3.0,-1.0
IiRLf_-5dtg,3.0,-1.0
iISS9pQugcQ,661.0,-1.0
iISS9pQugcQ,661.0,-1.0
iISS9pQugcQ,661.0,-1.0
Iit5QlFW5OA,30.0,-1.0
IiTLFP8ComQ,221.0,-1.0
IiTLFP8ComQ,221.0,-1.0
IiTLFP8ComQ,221.0,-1.0
iiTxVa7_TZs,24.0,-1.0
IivEvfADSD8,3.0,-1.0
iIvYF5ZeUsM,1840.0,-1.0
iiXQqOTWSfc,75.0,-1.0
iiXQqOTWSfc,75.0,-1.0
IIxV7sHhh1I,28.0,-1.0
iI-yN7zPF5E,83.0,-1.0
IIyOrBDRmmc,128.0,-1.0
IIyOrBDRmmc,128.0,-1.0
iiZ0MjaHldM,20.0,-1.0
iiZ0MjaHldM,20.0,-1.0
iiZ0MjaHldM,20.0,-1.0
IizJS4sHw9o,152.0,-1.0
IizJS4sHw9o,152.0,-1.0
IizJS4sHw9o,152.0,-1.0
IizJS4sHw9o,152.0,-1.0
IizJS4sHw9o,152.0,-1.0
IizJS4sHw9o,152.0,-1.0
IiZVUxVFZ7I,9.0,-1.0
iJ42yaRu8xY,8.0,-1.0
IJ5sZVGczZQ,9.0,-1.0
ijBhE6tXAro,791.0,-1.0
IjD1YkwbZhg,43.0,-1.0
IjdB5V3Mql0,2.0,-1.0
iJDRQtxfSTQ,12.0,-1.0
iJDRQtxfSTQ,12.0,-1.0
iJFyLMqz60c,63.0,-1.0
Ijg94a6_uT4,5.0,-1.0
Ijg94a6_uT4,5.0,-1.0
iJgxzvYrpAk,7.0,-1.0
iJgxzvYrpAk,7.0,-1.0
iJgxzvYrpAk,7.0,-1.0
iJgxzvYrpAk,7.0,-1.0
iJgxzvYrpAk,7.0,-1.0
ijIKMTOcdVY,13.0,-1.0
IJiR25sosNc,22.0,-1.0
iJIromP5a9w,5.0,-1.0
iJIromP5a9w,5.0,-1.0
IJjJRYb8tok,83.0,-1.0
IJjJRYb8tok,83.0,-1.0
IJjJRYb8tok,83.0,-1.0
IJjJRYb8tok,83.0,-1.0
IJjJRYb8tok,83.0,-1.0
IJjJRYb8tok,83.0,-1.0
iJlKRXy60mU,21.0,-1.0
IJMLBJqyeD4,5.0,-1.0
IJnX9ZLka2c,156.0,-1.0
IjObQUMDyPE,51.0,-1.0
IjoZ_k2Q7_E,13.0,-1.0
IjoZ_k2Q7_E,13.0,-1.0
IjoZ_k2Q7_E,13.0,-1.0
IjoZ_k2Q7_E,13.0,-1.0
IjoZ_k2Q7_E,13.0,-1.0
ijPbB_lLz9g,46.0,-1.0
Ij_pBIb_VNM,12.0,-1.0
Ij_pBIb_VNM,12.0,-1.0
iJqZ0yl2vKE,78.0,-1.0
iJqZ0yl2vKE,78.0,-1.0
iJqZ0yl2vKE,78.0,-1.0
iJqZ0yl2vKE,78.0,-1.0
iJqZ0yl2vKE,78.0,-1.0
IJRxisENFJQ,7.0,-1.0
IJRxisENFJQ,7.0,-1.0
IjrY62aFCCs,6.0,-1.0
IjslaEGSYY4,40.0,-1.0
IJSxakMrKZY,59.0,-1.0
ijSYYyW8_mc,9.0,-1.0
IjTu1RRIxB4,64.0,-1.0
Iju60g6yxTo,7.0,-1.0
Ijuj1nY_PLc,86.0,-1.0
iJUnvi6VEQ8,52.0,-1.0
iJUnvi6VEQ8,52.0,-1.0
iJuoQthI4YE,4.0,-1.0
iJuoQthI4YE,4.0,-1.0
iJuoQthI4YE,4.0,-1.0
Ijuu6abMAjg,55.0,-1.0
_iJvnmZQ_Yc,85.0,-1.0
_iJvnmZQ_Yc,85.0,-1.0
_iJvnmZQ_Yc,85.0,-1.0
iJz3x7vwbhg,99.0,-1.0
iJz3x7vwbhg,99.0,-1.0
iJz3x7vwbhg,99.0,-1.0
iJz3x7vwbhg,99.0,-1.0
ik18kNwdBpc,416.0,-1.0
ik18kNwdBpc,416.0,-1.0
I_k6MBIjcZs,311.0,-1.0
I_k6MBIjcZs,311.0,-1.0
iK7l2ngzbdw,20.0,-1.0
IK8Fc26dHac,7.0,-1.0
IK8Fc26dHac,7.0,-1.0
ik8lNRUpFY0,4.0,-1.0
ik8lNRUpFY0,4.0,-1.0
IK8ofH9TX04,123.0,-1.0
iK8p8ZfccdE,99.0,-1.0
iK8p8ZfccdE,99.0,-1.0
iK8p8ZfccdE,99.0,-1.0
iKA0VVBBbhg,109.0,-1.0
ikaGUxezMQs,106.0,-1.0
ikaGUxezMQs,106.0,-1.0
ikB-A5OZF8E,719.0,-1.0
ikB-A5OZF8E,719.0,-1.0
IKBd2t_XOCg,29.0,-1.0
iKbg6Saoje0,67.0,-1.0
IkbKPMFctd4,34.0,-1.0
_ikbWutD3fc,32.0,-1.0
_ikbWutD3fc,32.0,-1.0
ikC6svl73Fw,7.0,-1.0
ikC6svl73Fw,7.0,-1.0
ikC6svl73Fw,7.0,-1.0
iKCxBvOqJ50,27.0,-1.0
iKCxBvOqJ50,27.0,-1.0
iKcxILE9EJA,67.0,-1.0
iKcxILE9EJA,67.0,-1.0
iKcxILE9EJA,67.0,-1.0
iKdQJH3DA6E,7.0,-1.0
iKdQJH3DA6E,7.0,-1.0
iKdQJH3DA6E,7.0,-1.0
ikeJvLmF1wg,2.0,-1.0
ikeJvLmF1wg,2.0,-1.0
ikeJvLmF1wg,2.0,-1.0
IKHCGga0Af4,59.0,-1.0
IKHCGga0Af4,59.0,-1.0
IKHCGga0Af4,59.0,-1.0
IKHCGga0Af4,59.0,-1.0
IKHCGga0Af4,59.0,-1.0
iKiiy8t5HpY,8.0,-1.0
iKiiy8t5HpY,8.0,-1.0
iKiiy8t5HpY,8.0,-1.0
iKiiy8t5HpY,8.0,-1.0
Ikj3Oh1l7gk,24.0,-1.0
Ikj3Oh1l7gk,24.0,-1.0
Ikj3Oh1l7gk,24.0,-1.0
Ikj3Oh1l7gk,24.0,-1.0
Ikj3Oh1l7gk,24.0,-1.0
I-kJTgv8CF8,55.0,-1.0
iKKYK0OAaXY,16.0,-1.0
iKKYK0OAaXY,16.0,-1.0
IKl3az0zUX4,22.0,-1.0
IKl3az0zUX4,22.0,-1.0
IKl3az0zUX4,22.0,-1.0
IkL8iLabjj4,11.0,-1.0
IKlJBAICvtI,79.0,-1.0
IKlJBAICvtI,79.0,-1.0
IKlJBAICvtI,79.0,-1.0
IkoCRCL9JUo,32.0,-1.0
ikOZ2P3lr9s,139.0,-1.0
IKQQ2Wl-mlg,116.0,-1.0
IKQQ2Wl-mlg,116.0,-1.0
IKQYj9QHZm4,139.0,-1.0
IKQYj9QHZm4,139.0,-1.0
IKQYj9QHZm4,139.0,-1.0
IKQYj9QHZm4,139.0,-1.0
IKQYj9QHZm4,139.0,-1.0
IKQYj9QHZm4,139.0,-1.0
IKQYj9QHZm4,139.0,-1.0
IKQYj9QHZm4,139.0,-1.0
Ik_rwv6Rpkk,72.0,-1.0
IkvBjq0Mh1M,6.0,-1.0
IkvBjq0Mh1M,6.0,-1.0
iky40CUWsVQ,17.0,-1.0
iky40CUWsVQ,17.0,-1.0
IKzI7JSRWTg,4.0,-1.0
iKZOfTweSlg,43.0,-1.0
iKZOfTweSlg,43.0,-1.0
il0BDptAduA,7.0,-1.0
il3beTWjhNM,3.0,-1.0
il3beTWjhNM,3.0,-1.0
IL-4jlRCbjY,9.0,-1.0
IL-4jlRCbjY,9.0,-1.0
IL-4jlRCbjY,9.0,-1.0
IL-4jlRCbjY,9.0,-1.0
IL-4jlRCbjY,9.0,-1.0
IL-4jlRCbjY,9.0,-1.0
IL5JCs9gQ_8,31.0,-1.0
IL5JCs9gQ_8,31.0,-1.0
IL5JCs9gQ_8,31.0,-1.0
IL5JCs9gQ_8,31.0,-1.0
il7q3sm0bQE,106.0,-1.0
il7q3sm0bQE,106.0,-1.0
il7q3sm0bQE,106.0,-1.0
iL9fro-yhOY,66.0,-1.0
ILAGKvBBBDk,9.0,-1.0
iLAlw5T_PhQ,101.0,-1.0
iLAlw5T_PhQ,101.0,-1.0
iLAlw5T_PhQ,101.0,-1.0
iLAlw5T_PhQ,101.0,-1.0
iLAlw5T_PhQ,101.0,-1.0
iLAlw5T_PhQ,101.0,-1.0
iLd0s_H7FoQ,43.0,-1.0
iLd0s_H7FoQ,43.0,-1.0
ilD2OquTg58,49.0,-1.0
ilD2OquTg58,49.0,-1.0
IlDR44Pgd3U,9.0,-1.0
IlDR44Pgd3U,9.0,-1.0
IlDR44Pgd3U,9.0,-1.0
iLEDaUUMf1I,172.0,-1.0
IlER4UPPJuM,4.0,-1.0
IlER4UPPJuM,4.0,-1.0
iLh3YzQf_78,36.0,-1.0
iLh3YzQf_78,36.0,-1.0
ILH-C3KGwkA,15.0,-1.0
ILH-C3KGwkA,15.0,-1.0
IlhHXW0bSfE,6.0,-1.0
IlhHXW0bSfE,6.0,-1.0
IlhHXW0bSfE,6.0,-1.0
ilh-I0niuYw,9.0,-1.0
ilh-I0niuYw,9.0,-1.0
ilh-I0niuYw,9.0,-1.0
ILhxsTcSSh0,35.0,-1.0
ILhxsTcSSh0,35.0,-1.0
ILhxsTcSSh0,35.0,-1.0
Ilj-u6-EjKY,99.0,-1.0
Ilj-u6-EjKY,99.0,-1.0
illbIdQ0W0g,5.0,-1.0
illbIdQ0W0g,5.0,-1.0
illbIdQ0W0g,5.0,-1.0
i-LLDvv67AE,4.0,-1.0
i-LLDvv67AE,4.0,-1.0
i-LLDvv67AE,4.0,-1.0
i-LLDvv67AE,4.0,-1.0
i-LLDvv67AE,4.0,-1.0
i-LLDvv67AE,4.0,-1.0
i-LLDvv67AE,4.0,-1.0
i-LLDvv67AE,4.0,-1.0
i-LLDvv67AE,4.0,-1.0
IL__mZoX-XM,480.0,-1.0
IL__mZoX-XM,480.0,-1.0
ILnCGyttdxc,467.0,-1.0
iLNmg_zAa6Y,14.0,-1.0
iLNmg_zAa6Y,14.0,-1.0
ilol86zWF-I,4.0,-1.0
iLOnpImFsfo,8.0,-1.0
iLOnpImFsfo,8.0,-1.0
ilpflCpara0,5.0,-1.0
ilpflCpara0,5.0,-1.0
iLPM-Nq9LYc,22.0,-1.0
iLPM-Nq9LYc,22.0,-1.0
iLPM-Nq9LYc,22.0,-1.0
iLPM-Nq9LYc,22.0,-1.0
iLPM-Nq9LYc,22.0,-1.0
iLPM-Nq9LYc,22.0,-1.0
iLPM-Nq9LYc,22.0,-1.0
iLPM-Nq9LYc,22.0,-1.0
iLPM-Nq9LYc,22.0,-1.0
iLPM-Nq9LYc,22.0,-1.0
iLRLKeqrJKY,35.0,-1.0
iLSYoimP1qw,16.0,-1.0
iLSYoimP1qw,16.0,-1.0
iLtcWjlUAyk,10.0,-1.0
iLtcWjlUAyk,10.0,-1.0
i_lvrSmTfpk,4.0,-1.0
i_lvrSmTfpk,4.0,-1.0
IlWjyPWBsW0,30.0,-1.0
IlWjyPWBsW0,30.0,-1.0
IlYfD3KRjQg,128.0,-1.0
ILYkINaTJv8,73.0,-1.0
Im0c6fyWeTM,25.0,-1.0
Im0c6fyWeTM,25.0,-1.0
Im0c6fyWeTM,25.0,-1.0
Im3ET6XYn7c,41.0,-1.0
IM5MksvMjKI,2.0,-1.0
IM5wbyZ1da0,218.0,-1.0
IM5wbyZ1da0,218.0,-1.0
IM5wbyZ1da0,218.0,-1.0
IM5wbyZ1da0,218.0,-1.0
IM5wbyZ1da0,218.0,-1.0
IM5wbyZ1da0,218.0,-1.0
IM5wbyZ1da0,218.0,-1.0
IM5wbyZ1da0,218.0,-1.0
IM6XEZ7zqZk,70.0,-1.0
IM6XEZ7zqZk,70.0,-1.0
IM78U-5lfM0,33.0,-1.0
IM78U-5lfM0,33.0,-1.0
IM78U-5lfM0,33.0,-1.0
IM78U-5lfM0,33.0,-1.0
IM78U-5lfM0,33.0,-1.0
IM78U-5lfM0,33.0,-1.0
IM78U-5lfM0,33.0,-1.0
IM78U-5lfM0,33.0,-1.0
IM78U-5lfM0,33.0,-1.0
IM78U-5lfM0,33.0,-1.0
IM78U-5lfM0,33.0,-1.0
IM78U-5lfM0,33.0,-1.0
IM78U-5lfM0,33.0,-1.0
IM78U-5lfM0,33.0,-1.0
IM78U-5lfM0,33.0,-1.0
IM78U-5lfM0,33.0,-1.0
IM78U-5lfM0,33.0,-1.0
IM78U-5lfM0,33.0,-1.0
IM78U-5lfM0,33.0,-1.0
IM78U-5lfM0,33.0,-1.0
IM78U-5lfM0,33.0,-1.0
IM78U-5lfM0,33.0,-1.0
Im8ip1uFBWE,22.0,-1.0
Im8ip1uFBWE,22.0,-1.0
Im8ip1uFBWE,22.0,-1.0
Im8ip1uFBWE,22.0,-1.0
Im8ip1uFBWE,22.0,-1.0
Im8ip1uFBWE,22.0,-1.0
I-maeDY2UHA,8.0,-1.0
I-maeDY2UHA,8.0,-1.0
I-maeDY2UHA,8.0,-1.0
I-maeDY2UHA,8.0,-1.0
I-maeDY2UHA,8.0,-1.0
I-maeDY2UHA,8.0,-1.0
imaIBKIBe00,7.0,-1.0
IMAt04No1e0,18.0,-1.0
Imb23IV0P2E,11.0,-1.0
IMcfGuRJFcM,3.0,-1.0
IMcfGuRJFcM,3.0,-1.0
iMcg7sk7ra4,7.0,-1.0
iMdTX_8yfiU,31.0,-1.0
iMdTX_8yfiU,31.0,-1.0
IMD-ZIY4B_A,516.0,-1.0
ImExbHjPN04,60.0,-1.0
ImExbHjPN04,60.0,-1.0
iMf4f9xqvHQ,25.0,-1.0
imF9MFPFOZ8,10.0,-1.0
imF9MFPFOZ8,10.0,-1.0
imffxIW6tqo,28.0,-1.0
imffxIW6tqo,28.0,-1.0
iMlb_sz6Esk,33.0,-1.0
iMlb_sz6Esk,33.0,-1.0
iMlb_sz6Esk,33.0,-1.0
iMlb_sz6Esk,33.0,-1.0
iMlb_sz6Esk,33.0,-1.0
iMlb_sz6Esk,33.0,-1.0
iMlb_sz6Esk,33.0,-1.0
iMLgP40MaMs,21.0,-1.0
iMNgKOfuXQM,65.0,-1.0
iMNgKOfuXQM,65.0,-1.0
imPAgmIFOiI,204.0,-1.0
imPAgmIFOiI,204.0,-1.0
imPAgmIFOiI,204.0,-1.0
iMq9Hz-Ikdc,68.0,-1.0
iMq9Hz-Ikdc,68.0,-1.0
imqlKrwpTwE,5.0,-1.0
i-Msl9_WF-8,48.0,-1.0
i-Msl9_WF-8,48.0,-1.0
iMTpivQqWfI,56.0,-1.0
iMTTaLYDP5A,95.0,-1.0
iMTTaLYDP5A,95.0,-1.0
IMtwe5BBc_s,152.0,-1.0
IMtwe5BBc_s,152.0,-1.0
ImvV7a00Iso,41.0,-1.0
IMwav_UEu_c,9.0,-1.0
IMwav_UEu_c,9.0,-1.0
IM_wNZjRV-o,57.0,-1.0
IM_wNZjRV-o,57.0,-1.0
IM_wNZjRV-o,57.0,-1.0
IM_wNZjRV-o,57.0,-1.0
iMwxgtj6R4k,4.0,-1.0
iMwxgtj6R4k,4.0,-1.0
iMwxgtj6R4k,4.0,-1.0
iMwxgtj6R4k,4.0,-1.0
iMwxgtj6R4k,4.0,-1.0
iMXGub6NDno,45.0,-1.0
iMXGub6NDno,45.0,-1.0
iMXGub6NDno,45.0,-1.0
iMXGub6NDno,45.0,-1.0
iMXGub6NDno,45.0,-1.0
Imy18csAeSE,3.0,-1.0
Imy18csAeSE,3.0,-1.0
imZWVAjBXdg,4.0,-1.0
imZWVAjBXdg,4.0,-1.0
imZWVAjBXdg,4.0,-1.0
imZWVAjBXdg,4.0,-1.0
iMzX2S5B3Gc,4.0,-1.0
iMzX2S5B3Gc,4.0,-1.0
iMZZpMYN4ug,109.0,-1.0
In0doHM0yH8,13.0,-1.0
In0doHM0yH8,13.0,-1.0
In0m0tRI42g,19.0,-1.0
I-n_2d0CRAw,226.0,-1.0
I-n_2d0CRAw,226.0,-1.0
I-n_2d0CRAw,226.0,-1.0
I-n_2d0CRAw,226.0,-1.0
I-n_2d0CRAw,226.0,-1.0
I-n_2d0CRAw,226.0,-1.0
I-n_2d0CRAw,226.0,-1.0
I-n_2d0CRAw,226.0,-1.0
iN2Golg_oJs,32.0,-1.0
iN2Golg_oJs,32.0,-1.0
IN4V-DSqSns,14.0,-1.0
IN4V-DSqSns,14.0,-1.0
IN4V-DSqSns,14.0,-1.0
in4XUoAfeC8,111.0,-1.0
in4XUoAfeC8,111.0,-1.0
in4XUoAfeC8,111.0,-1.0
In6RheQdmKc,21.0,-1.0
In6RheQdmKc,21.0,-1.0
In6RheQdmKc,21.0,-1.0
In6RheQdmKc,21.0,-1.0
In6RheQdmKc,21.0,-1.0
In6RheQdmKc,21.0,-1.0
in8ENhd6rQQ,8.0,-1.0
in8ENhd6rQQ,8.0,-1.0
iNaA662NUFg,8.0,-1.0
InbuodaZMI8,43.0,-1.0
InCLZxTjUE8,52.0,-1.0
iNe1RuoeEuQ,20.0,-1.0
IN-el-7eQGI,7.0,-1.0
IN-el-7eQGI,7.0,-1.0
INFHkuha21w,13.0,-1.0
INFHkuha21w,13.0,-1.0
INFHkuha21w,13.0,-1.0
INFHkuha21w,13.0,-1.0
INFHkuha21w,13.0,-1.0
InFTygpaw80,170.0,-1.0
InFTygpaw80,170.0,-1.0
InFTygpaw80,170.0,-1.0
InFTygpaw80,170.0,-1.0
InFTygpaw80,170.0,-1.0
InFTygpaw80,170.0,-1.0
InFTygpaw80,170.0,-1.0
InFTygpaw80,170.0,-1.0
InFTygpaw80,170.0,-1.0
iNGnDAGsO1Y,62.0,-1.0
iNGnDAGsO1Y,62.0,-1.0
Ings5bfTFz8,25.0,-1.0
Ings5bfTFz8,25.0,-1.0
iNHIAdxWPxQ,88.0,-1.0
iNHIAdxWPxQ,88.0,-1.0
INHLO24QuCc,98.0,-1.0
INHLO24QuCc,98.0,-1.0
INHLO24QuCc,98.0,-1.0
INHLO24QuCc,98.0,-1.0
INHLO24QuCc,98.0,-1.0
inHnS-Jpnyc,408.0,-1.0
inIUmEpy9fg,15.0,-1.0
INJ44ypBaX4,24.0,-1.0
inKncTMKUhU,9.0,-1.0
inKncTMKUhU,9.0,-1.0
INO8rwBbIV0,54.0,-1.0
INO8rwBbIV0,54.0,-1.0
INPnejdhvRA,127.0,-1.0
INpS9bYlZPU,85.0,-1.0
iNpZOj_WCxk,1.0,-1.0
iNpZOj_WCxk,1.0,-1.0
iNpZOj_WCxk,1.0,-1.0
iNpZOj_WCxk,1.0,-1.0
iNpZOj_WCxk,1.0,-1.0
iNpZOj_WCxk,1.0,-1.0
iNpZOj_WCxk,1.0,-1.0
iNQ_hGUWEjA,68.0,-1.0
INqhpGymqy0,446.0,-1.0
I-nRhdBlPso,106.0,-1.0
IntaV29sBjw,1.0,-1.0
iNu_o9oBhDE,20.0,-1.0
iNu_o9oBhDE,20.0,-1.0
iNW30bo5rZg,201.0,-1.0
iNW30bo5rZg,201.0,-1.0
iNW30bo5rZg,201.0,-1.0
inWhzOmHHq4,8.0,-1.0
InWWeskVgH4,12.0,-1.0
InWWeskVgH4,12.0,-1.0
InWWeskVgH4,12.0,-1.0
InWWeskVgH4,12.0,-1.0
InWWeskVgH4,12.0,-1.0
iNx-5g8trT0,13.0,-1.0
iNx-5g8trT0,13.0,-1.0
INXG7_C-leU,537.0,-1.0
INXG7_C-leU,537.0,-1.0
inzopI_qxW0,15.0,-1.0
inzopI_qxW0,15.0,-1.0
IO0G6BNOMxw,35.0,-1.0
IO0G6BNOMxw,35.0,-1.0
IO4d07wqGRk,1.0,-1.0
IO4d07wqGRk,1.0,-1.0
io7_3grB2ns,26.0,-1.0
io7_3grB2ns,26.0,-1.0
Io7TVf4qYYM,4.0,-1.0
Io7TVf4qYYM,4.0,-1.0
IO8WxX54s3E,22.0,-1.0
IO8WxX54s3E,22.0,-1.0
IO8WxX54s3E,22.0,-1.0
IO8WxX54s3E,22.0,-1.0
IO8WxX54s3E,22.0,-1.0
iOACfsP56rU,94.0,-1.0
iobdq0DdjSE,11.0,-1.0
-IoBG8wErD4,6.0,-1.0
IObq65IZCgk,99.0,-1.0
iOBtMZzcaww,184.0,-1.0
iOBtMZzcaww,184.0,-1.0
IOBvk5d8F0M,6.0,-1.0
IobzfkpmkSU,41.0,-1.0
IobzfkpmkSU,41.0,-1.0
IobzfkpmkSU,41.0,-1.0
IobzfkpmkSU,41.0,-1.0
IoC6KWb4Sq4,260.0,-1.0
IoC6KWb4Sq4,260.0,-1.0
iOcL07aOY4U,3.0,-1.0
iOcL07aOY4U,3.0,-1.0
Io-D5koH5yw,2.0,-1.0
IodIWwi-I1c,18.0,-1.0
IodIWwi-I1c,18.0,-1.0
IodIWwi-I1c,18.0,-1.0
IodIWwi-I1c,18.0,-1.0
IodIWwi-I1c,18.0,-1.0
Io-FoRTlM7A,17.0,-1.0
Io-FoRTlM7A,17.0,-1.0
IoFzq-OuJZ0,21.0,-1.0
IoFzq-OuJZ0,21.0,-1.0
IOGmGS1Ah_s,144.0,-1.0
ioH77b0-UIk,10.0,-1.0
ioH77b0-UIk,10.0,-1.0
iOHAGFVtSu0,6.0,-1.0
ioHFDUJCDd8,58.0,-1.0
ioHFDUJCDd8,58.0,-1.0
ioHFDUJCDd8,58.0,-1.0
ioHFDUJCDd8,58.0,-1.0
ioHFDUJCDd8,58.0,-1.0
IOIe2JX5JYA,8.0,-1.0
iOjlWb94PYM,31.0,-1.0
iOjlWb94PYM,31.0,-1.0
-IOJwNb02fA,66.0,-1.0
iOKsKq90IaM,40.0,-1.0
IOKWOdzKsjM,47.0,-1.0
iOlg-avBAQE,7.0,-1.0
iombTSS-vVk,303.0,-1.0
iombTSS-vVk,303.0,-1.0
ionZ1kelVmw,9.0,-1.0
ionZ1kelVmw,9.0,-1.0
IOOlxKnimrs,34.0,-1.0
ioOpo2KozgI,99.0,-1.0
Ioo_X-Aez3w,57.0,-1.0
IoQ8fGtsiMg,6.0,-1.0
ioRG0ybzrQc,48.0,-1.0
ioRG0ybzrQc,48.0,-1.0
ioRG0ybzrQc,48.0,-1.0
ioRG0ybzrQc,48.0,-1.0
ioRG0ybzrQc,48.0,-1.0
IOrKUMqebNA,1.0,-1.0
ioSd0XimY_Y,45.0,-1.0
ioSd0XimY_Y,45.0,-1.0
iOtMPKpZgao,21.0,-1.0
Iou4zHJvBcQ,125.0,-1.0
Iou4zHJvBcQ,125.0,-1.0
Iou4zHJvBcQ,125.0,-1.0
Iou4zHJvBcQ,125.0,-1.0
Iou4zHJvBcQ,125.0,-1.0
Iou4zHJvBcQ,125.0,-1.0
Iou4zHJvBcQ,125.0,-1.0
iOuD25PLfB0,1.0,-1.0
iOuD25PLfB0,1.0,-1.0
IoUFNbN7Bnk,106.0,-1.0
IoUFNbN7Bnk,106.0,-1.0
I_OuI2-miA8,24.0,-1.0
IoVSrT47n1U,43.0,-1.0
IoVSrT47n1U,43.0,-1.0
IoVSrT47n1U,43.0,-1.0
iOW0GblAf7Q,1011.0,-1.0
ioWN5OCNrwI,785.0,-1.0
ioWN5OCNrwI,785.0,-1.0
ioWN5OCNrwI,785.0,-1.0
ioWN5OCNrwI,785.0,-1.0
IOx4-VxNIH4,4.0,-1.0
IOx4-VxNIH4,4.0,-1.0
IOx4-VxNIH4,4.0,-1.0
IOx4-VxNIH4,4.0,-1.0
IOx4-VxNIH4,4.0,-1.0
IOx4-VxNIH4,4.0,-1.0
IOx4-VxNIH4,4.0,-1.0
IOx4-VxNIH4,4.0,-1.0
IOx4-VxNIH4,4.0,-1.0
IOx4-VxNIH4,4.0,-1.0
IOx4-VxNIH4,4.0,-1.0
